31,1,2,0,0,71,1,0,185,3,336,6,0
31,7,1,1,0,4687,1,0,192,4,-1,0,3
51,1,1,0,0,230,1,0,174,1,195,1,0
34,4,1,2,0,3064,1,0,324,1,-1,0,3
32,4,2,2,0,2551,1,0,638,3,-1,0,3
23,7,2,3,0,15,1,0,76,2,364,2,1
60,5,1,1,0,-208,1,0,104,1,-1,0,3
45,4,1,2,0,-191,1,0,178,3,-1,0,3
28,7,1,1,0,1394,1,0,293,2,-1,0,3
39,9,1,1,0,0,0,0,281,3,-1,0,3
29,1,1,1,0,415,1,0,128,3,-1,0,3
32,4,1,2,0,6274,1,0,500,2,-1,0,3
33,9,2,1,0,199,0,0,178,4,-1,0,3
53,9,2,0,0,481,0,0,399,1,-1,0,3
82,5,1,2,0,278,0,0,223,7,-1,0,3
51,10,0,0,0,2244,0,0,360,2,-1,0,3
33,1,2,1,0,-367,1,1,225,3,-1,0,3
37,0,0,2,0,195,1,0,39,1,-1,0,3
47,6,1,1,0,424,0,1,432,1,-1,0,3
31,9,1,1,0,-360,1,0,93,2,-1,0,3
51,2,1,3,0,606,1,0,560,9,-1,0,3
28,1,2,2,0,1984,1,0,89,1,98,3,0
29,1,1,1,1,-643,1,0,277,1,-1,0,3
33,11,1,1,0,335,0,0,566,7,-1,0,3
30,2,2,1,0,572,1,0,220,4,-1,0,3
30,4,2,2,0,485,1,0,89,2,-1,0,3
49,9,0,2,0,1807,1,0,229,1,-1,0,3
36,1,1,0,0,994,1,0,154,2,356,8,2
34,4,2,2,0,-444,1,1,129,2,148,4,1
39,9,2,1,0,400,1,0,237,2,-1,0,3
26,0,2,1,0,1375,1,0,238,2,-1,0,3
32,1,1,1,0,150,1,0,1178,4,-1,0,3
40,9,1,2,0,602,1,0,145,4,360,7,0
53,0,1,1,0,4464,1,0,162,3,-1,0,3
46,1,1,1,0,243,1,1,345,2,-1,0,3
43,0,1,0,0,392,1,1,87,2,-1,0,3
31,4,1,2,0,732,1,0,542,1,241,1,0
30,1,2,3,0,306,1,0,314,1,-1,0,3
33,0,2,2,0,146,0,0,380,1,91,3,2
29,1,1,1,0,104,1,0,903,4,-1,0,3
60,1,1,0,0,5,0,0,494,1,95,2,2
31,9,2,1,0,1282,0,0,144,1,460,2,0
40,1,1,0,0,2171,1,0,97,1,-1,0,3
71,5,1,0,0,2600,0,0,212,1,-1,0,3
53,1,1,1,0,1777,1,0,796,5,154,1,0
37,4,2,2,0,493,1,0,328,7,-1,0,3
38,3,1,0,0,196,0,0,574,1,-1,0,3
42,1,1,1,0,2913,0,0,127,2,184,2,2
46,0,1,0,0,31,1,0,144,1,-1,0,3
29,0,0,1,1,-489,1,0,249,2,-1,0,3
28,4,2,2,0,678,0,1,115,3,-1,0,3
32,1,0,1,0,98,1,0,364,2,-1,0,3
34,7,2,1,0,194,1,1,149,1,268,2,1
29,4,1,2,0,1022,1,0,408,1,-1,0,3
27,6,2,2,0,560,0,0,543,9,465,2,0
28,7,2,1,0,198,0,0,128,2,-1,0,3
43,10,1,2,0,-7,1,1,228,1,-1,0,3
56,5,1,1,0,3690,1,1,178,2,-1,0,3
55,4,1,2,0,1909,0,0,167,1,-1,0,3
50,0,1,1,0,706,1,0,1250,4,-1,0,3
69,9,1,2,0,482,0,0,101,1,-1,0,3
30,4,1,2,0,732,1,0,231,1,-1,0,3
49,1,1,1,0,913,1,1,178,3,-1,0,3
33,9,1,2,0,17455,1,1,343,4,-1,0,3
34,0,1,2,0,3520,0,0,95,1,-1,0,3
56,10,0,0,0,438,0,0,139,2,-1,0,3
48,0,1,1,0,0,0,1,195,1,104,5,0
35,4,1,2,0,175,1,0,257,2,-1,0,3
43,4,0,2,0,3327,0,0,146,19,-1,0,3
37,4,1,2,0,0,1,1,72,5,-1,0,3
35,9,2,2,0,817,1,0,12,5,-1,0,3
30,7,1,1,0,637,1,0,69,5,-1,0,3
43,7,1,0,0,2557,1,0,166,3,183,5,2
36,9,1,2,0,473,0,0,72,2,-1,0,3
54,4,2,2,0,3294,1,0,132,5,-1,0,3
32,1,2,0,0,1918,1,0,318,1,172,1,0
43,4,1,2,0,175,1,0,129,4,337,1,1
54,0,0,1,0,912,1,0,258,1,-1,0,3
39,4,1,2,0,9579,1,0,160,3,-1,0,3
42,7,0,1,0,241,1,0,405,2,-1,0,3
81,5,1,0,0,0,0,0,198,1,-1,0,3
33,1,1,1,0,20,1,1,259,1,370,3,0
37,4,1,2,0,1689,1,0,645,2,-1,0,3
60,5,1,1,0,7038,0,0,138,4,-1,0,3
28,9,2,2,0,4987,0,0,924,2,113,21,2
42,7,1,1,0,508,1,0,70,1,-1,0,3
49,0,2,3,0,1226,0,0,400,1,-1,0,3
57,6,1,2,0,3012,0,0,98,4,-1,0,3
58,7,1,1,0,12180,0,0,121,5,-1,0,3
53,0,1,1,0,769,0,0,59,1,-1,0,3
46,1,1,0,0,174,1,1,108,3,-1,0,3
53,1,1,0,0,354,0,0,416,2,-1,0,3
27,6,2,2,0,139,0,0,144,3,-1,0,3
45,0,1,1,0,-547,1,0,214,2,-1,0,3
35,4,1,2,0,1212,1,0,235,1,352,1,1
35,9,2,2,0,485,1,0,205,5,-1,0,3
60,9,1,1,0,1740,0,0,296,2,-1,0,3
56,2,1,3,0,88,1,0,172,2,-1,0,3
29,2,2,2,0,54,0,0,251,3,-1,0,3
56,7,1,2,0,3480,0,0,124,1,-1,0,3
30,4,2,2,0,140,0,0,186,1,-1,0,3
34,9,2,1,0,-269,1,0,102,3,-1,0,3
42,7,1,1,0,98,1,0,228,2,-1,0,3
41,0,2,3,0,350,1,0,103,1,-1,0,3
41,2,2,1,0,663,0,0,1204,1,-1,0,3
40,6,1,1,0,31,1,0,174,2,147,6,0
56,9,1,1,0,76,1,0,93,3,-1,0,3
67,5,1,3,0,2540,0,0,279,3,92,9,2
41,7,1,1,0,205,1,0,91,1,-1,0,3
34,7,2,1,0,0,1,0,307,2,-1,0,3
36,1,1,0,0,856,1,0,39,10,-1,0,3
39,1,1,1,0,1751,0,0,178,2,-1,0,3
49,9,1,1,0,633,0,0,201,2,-1,0,3
67,5,1,3,0,696,0,0,77,2,-1,0,3
45,4,1,2,0,1186,0,0,25,7,-1,0,3
42,4,1,1,0,1042,1,0,465,1,364,3,1
28,7,2,1,0,168,0,0,347,3,140,2,2
38,6,2,1,0,677,1,0,114,2,-1,0,3
32,1,2,0,0,2507,1,0,215,1,-1,0,3
47,1,0,1,0,25,0,1,81,6,-1,0,3
35,1,1,1,0,-701,1,1,531,3,-1,0,3
60,9,1,1,0,2389,1,1,287,1,-1,0,3
47,1,1,1,0,116,1,0,376,2,-1,0,3
46,2,1,1,0,0,1,1,54,16,-1,0,3
49,4,1,2,0,0,0,0,44,2,-1,0,3
41,1,1,0,0,-692,1,0,370,3,282,2,0
44,7,2,1,0,532,1,0,550,2,340,2,0
35,9,1,1,0,179,0,1,82,2,-1,0,3
53,4,1,2,0,652,0,0,91,1,-1,0,3
27,8,2,2,0,3687,0,0,335,2,-1,0,3
53,3,1,1,0,1060,0,0,107,4,-1,0,3
35,4,0,2,0,286,1,0,164,3,-1,0,3
34,1,1,1,0,129,1,0,71,2,-1,0,3
43,9,1,1,0,310,1,0,291,1,-1,0,3
38,0,1,2,0,605,0,0,147,2,-1,0,3
43,2,2,2,0,42,0,0,285,1,-1,0,3
29,4,2,2,0,1739,1,0,114,1,-1,0,3
46,10,1,1,0,926,0,0,385,5,-1,0,3
34,9,1,2,0,116,0,0,413,2,-1,0,3
38,4,1,2,0,184,0,0,224,2,-1,0,3
35,7,1,1,0,1053,1,0,25,1,-1,0,3
56,1,1,0,0,420,1,0,129,1,265,1,0
42,0,1,1,0,1133,1,0,161,4,212,3,0
41,7,0,1,0,0,1,0,126,1,-1,0,3
23,1,1,0,0,531,1,0,509,3,345,9,1
34,4,2,2,0,48,1,0,810,3,93,6,0
51,7,1,1,0,7,0,0,18,18,-1,0,3
38,7,1,1,0,0,0,1,1473,6,-1,0,3
56,7,1,1,1,-8,0,0,159,2,-1,0,3
46,1,1,1,0,-216,1,0,404,3,-1,0,3
41,7,0,1,0,2769,1,0,96,3,-1,0,3
50,7,1,1,0,1572,1,0,185,1,-1,0,3
40,7,2,1,0,464,1,1,183,7,-1,0,3
38,8,2,3,0,64,0,0,789,1,-1,0,3
32,0,2,1,0,1581,0,0,331,3,-1,0,3
33,4,1,1,0,11,1,0,104,3,-1,0,3
40,2,2,1,0,5,0,1,117,3,-1,0,3
32,7,1,2,0,0,0,0,80,1,-1,0,3
33,3,1,0,0,4136,1,0,178,5,-1,0,3
56,4,1,2,0,79,0,0,82,2,-1,0,3
47,9,1,1,0,0,0,0,74,1,-1,0,3
43,0,1,1,0,2271,0,0,524,1,-1,0,3
32,4,0,2,0,1145,1,0,580,1,350,4,2
37,7,2,1,0,54,1,0,118,1,-1,0,3
46,4,1,2,0,2851,1,1,77,4,-1,0,3
45,7,1,1,0,744,1,0,211,2,347,1,0
58,4,0,2,0,315,1,0,121,2,135,2,0
40,1,1,1,0,1100,1,0,660,2,-1,0,3
72,5,1,0,0,2600,0,0,443,2,82,3,2
43,1,1,0,0,188,1,0,58,3,347,5,0
31,4,2,2,0,96,0,0,63,2,-1,0,3
42,4,1,2,0,1773,0,0,311,1,336,1,0
62,4,1,1,0,4562,1,0,168,1,-1,0,3
46,1,1,1,0,1660,1,0,259,1,-1,0,3
44,1,1,1,0,0,0,0,113,2,-1,0,3
40,4,1,2,0,406,0,0,262,1,-1,0,3
60,1,1,0,0,4903,0,1,290,1,-1,0,3
24,8,2,1,0,160,0,0,109,2,-1,0,3
36,1,0,0,0,3202,1,0,690,3,183,2,0
32,4,2,2,0,520,0,0,443,2,-1,0,3
24,8,2,0,0,474,0,0,551,1,-1,0,3
69,5,1,1,0,745,0,0,595,1,-1,0,3
54,9,0,1,0,1705,1,0,367,2,-1,0,3
29,1,2,1,0,348,1,0,185,2,-1,0,3
35,7,0,1,0,305,0,0,327,2,-1,0,3
28,1,2,1,0,235,1,0,102,46,-1,0,3
59,2,1,2,0,-820,0,0,43,2,-1,0,3
29,0,2,1,0,25,1,0,244,1,343,2,0
57,9,1,0,0,1276,1,0,103,4,-1,0,3
62,5,1,0,0,383,0,0,276,1,-1,0,3
49,4,1,1,0,338,0,0,941,3,-1,0,3
73,5,1,3,0,519,0,0,434,1,57,1,0
29,9,2,1,0,5763,0,1,271,2,92,2,2
30,4,2,2,0,0,0,0,108,4,-1,0,3
34,10,2,2,0,906,1,0,101,3,-1,0,3
54,3,1,0,0,127,0,0,176,4,-1,0,3
48,4,1,2,0,7289,1,0,316,3,-1,0,3
49,9,1,1,0,4667,1,0,130,2,-1,0,3
38,9,1,2,0,2453,1,1,108,1,-1,0,3
37,0,0,3,0,471,1,0,200,1,-1,0,3
44,1,1,1,0,577,1,0,199,3,-1,0,3
42,9,1,1,0,-556,1,0,101,1,-1,0,3
49,9,1,1,0,313,0,0,115,2,-1,0,3
34,1,1,1,0,840,1,0,275,3,-1,0,3
34,10,1,1,0,6438,1,0,21,7,-1,0,3
25,9,2,1,0,1105,1,0,608,1,-1,0,3
36,1,2,1,0,1089,1,0,75,4,-1,0,3
44,0,1,1,0,764,1,0,232,1,213,1,0
54,4,1,2,0,-547,0,0,156,1,-1,0,3
35,0,1,1,0,0,0,0,78,11,-1,0,3
33,0,2,1,0,901,0,0,18,5,6,3,1
56,9,1,1,0,0,1,1,152,1,223,3,1
39,7,1,1,0,25,1,1,658,1,351,3,0
38,9,2,1,0,61,1,0,109,1,359,8,0
39,0,1,1,0,217,1,0,284,1,308,4,0
28,8,2,2,0,22,1,0,536,2,-1,0,3
36,4,1,2,0,-381,1,0,30,29,-1,0,3
39,1,1,2,0,10483,0,0,218,1,-1,0,3
37,0,1,0,0,188,1,0,153,1,-1,0,3
76,5,1,3,0,8919,0,0,231,1,-1,0,3
46,7,0,1,0,755,0,0,246,1,-1,0,3
25,1,2,1,0,84,1,0,6,2,-1,0,3
41,1,1,0,0,0,1,0,171,1,368,1,0
33,4,1,2,0,728,1,0,275,5,-1,0,3
25,9,2,2,0,1954,1,1,66,1,351,1,0
45,4,1,2,0,1199,0,0,221,2,-1,0,3
43,9,0,1,0,1612,0,0,119,2,95,3,2
47,6,0,1,0,218,1,0,58,7,-1,0,3
27,8,2,2,0,5741,0,0,368,1,185,2,0
53,0,2,1,0,393,0,0,69,1,-1,0,3
53,0,1,1,0,1796,0,0,145,1,-1,0,3
45,4,1,2,0,1929,1,0,44,15,-1,0,3
41,7,1,1,0,0,1,0,203,1,-1,0,3
34,4,1,2,0,2032,0,0,103,12,-1,0,3
35,1,1,0,0,2953,1,0,97,2,-1,0,3
54,4,2,2,0,2419,1,0,139,2,-1,0,3
45,1,0,0,0,594,1,0,833,2,-1,0,3
44,7,1,0,0,2557,1,0,250,1,181,8,2
59,0,1,1,0,3735,0,0,203,4,121,2,0
34,7,1,1,0,1337,0,0,442,1,-1,0,3
29,9,1,2,0,-983,1,1,58,2,-1,0,3
28,1,1,1,0,-717,1,0,148,3,-1,0,3
51,4,0,2,0,0,1,0,534,4,-1,0,3
40,1,1,0,0,1411,1,0,224,2,357,2,0
47,1,1,1,0,846,1,0,437,2,-1,0,3
42,7,2,1,0,2628,1,0,146,1,-1,0,3
51,1,1,1,0,700,0,0,237,4,-1,0,3
59,5,1,0,0,1064,1,0,88,2,-1,0,3
34,9,2,2,0,925,1,0,709,1,-1,0,3
40,9,2,1,0,200,1,0,322,2,-1,0,3
32,1,1,0,0,77,1,0,464,2,-1,0,3
37,9,2,2,0,147,0,0,416,2,-1,0,3
21,4,2,1,0,691,0,0,219,1,101,2,1
38,7,1,2,0,535,1,0,369,2,-1,0,3
47,1,0,0,0,1927,1,0,130,4,275,3,0
40,9,1,1,1,32,1,0,55,4,-1,0,3
47,9,1,0,0,235,0,0,136,2,203,1,1
42,10,1,2,0,576,0,0,447,2,96,1,2
32,9,1,1,0,-300,0,0,226,9,-1,0,3
39,7,1,1,0,87,0,0,114,1,-1,0,3
34,2,2,2,0,1068,1,0,46,6,378,2,0
39,0,1,0,0,-439,1,0,347,8,-1,0,3
45,10,1,0,0,180,1,1,62,2,-1,0,3
46,10,1,1,0,16397,0,0,641,1,-1,0,3
56,9,1,0,0,314,1,1,75,1,-1,0,3
38,7,1,1,0,393,0,0,90,3,-1,0,3
41,6,1,1,0,28,1,0,49,1,-1,0,3
55,2,1,0,0,199,0,0,176,1,-1,0,3
29,1,1,1,0,3310,0,0,276,2,-1,0,3
50,4,1,2,0,1759,0,0,101,2,-1,0,3
33,4,1,2,0,1514,0,0,447,1,728,2,0
25,1,2,1,0,2354,0,1,98,1,-1,0,3
59,1,1,0,0,6212,1,0,574,2,-1,0,3
40,3,1,0,0,1832,0,0,213,4,-1,0,3
28,1,1,0,0,459,1,1,178,1,-1,0,3
54,4,1,2,0,122,1,0,126,3,-1,0,3
36,4,1,2,0,327,1,0,74,6,-1,0,3
46,1,1,0,0,633,1,0,236,10,-1,0,3
58,5,1,1,0,2553,0,0,366,2,-1,0,3
34,1,1,1,0,34,0,0,379,1,-1,0,3
58,4,1,2,0,107,1,0,55,1,-1,0,3
30,4,1,2,0,6432,1,0,334,6,165,5,0
33,7,2,1,0,310,1,0,54,2,371,1,0
56,0,2,1,0,2815,1,0,212,1,-1,0,3
33,4,2,2,0,923,1,0,1307,3,173,6,0
48,0,1,1,0,-509,0,1,302,3,-1,0,3
34,1,1,1,0,120,1,0,369,1,-1,0,3
35,9,1,1,0,451,1,1,247,1,-1,0,3
32,1,1,1,0,38,1,0,368,5,-1,0,3
30,9,1,2,0,88,0,0,219,1,-1,0,3
39,9,1,1,0,8,0,1,333,2,96,2,0
35,0,1,0,0,189,1,0,95,1,-1,0,3
41,1,1,0,0,348,1,0,423,2,-1,0,3
50,9,1,2,0,267,1,0,30,1,-1,0,3
45,9,1,1,0,1818,0,0,197,1,241,2,1
37,4,1,2,0,5065,0,0,23,19,-1,0,3
44,1,1,0,0,112,1,0,225,2,-1,0,3
55,0,1,1,0,139,1,0,26,25,-1,0,3
31,1,1,0,0,2,1,1,112,1,-1,0,3
59,4,1,2,0,63,0,0,89,1,-1,0,3
49,5,1,0,0,375,0,1,110,7,-1,0,3
41,4,1,2,0,140,1,0,65,3,-1,0,3
31,9,1,1,0,547,0,0,204,6,-1,0,3
67,5,2,2,0,3377,0,0,77,2,-1,0,3
37,0,2,1,0,-117,0,1,106,1,-1,0,3
31,4,2,2,0,1377,0,0,371,2,-1,0,3
21,8,2,0,0,423,0,0,287,5,285,5,2
28,4,2,1,0,171,0,0,93,1,-1,0,3
30,10,2,1,0,1058,0,0,515,1,-1,0,3
39,7,2,1,0,91,0,0,213,1,185,1,2
47,4,0,2,0,140,0,1,148,2,-1,0,3
63,1,1,1,0,641,0,0,417,2,-1,0,3
35,4,1,2,0,648,0,0,674,2,-1,0,3
59,2,1,2,0,705,1,0,446,2,-1,0,3
55,4,1,2,0,4649,1,0,277,4,-1,0,3
43,1,1,0,0,1558,1,0,110,3,-1,0,3
44,4,0,2,0,3321,0,0,73,3,-1,0,3
46,1,1,0,0,1844,0,0,29,1,-1,0,3
50,1,1,1,0,562,1,0,280,2,-1,0,3
35,9,1,1,0,0,0,0,309,2,-1,0,3
28,0,2,1,0,177,1,1,150,1,-1,0,3
34,1,0,0,0,390,1,0,372,2,371,2,2
57,5,1,2,0,1458,0,0,89,5,-1,0,3
31,9,1,1,0,0,1,0,326,2,-1,0,3
63,3,1,2,0,1528,0,0,309,2,95,3,2
25,9,2,2,0,437,0,1,121,1,-1,0,3
56,5,0,1,0,4166,1,0,378,1,-1,0,3
41,10,2,2,0,7968,0,0,404,1,184,4,2
32,0,0,2,0,146,1,0,69,1,361,1,0
38,1,1,0,0,6843,0,0,89,1,-1,0,3
47,3,1,1,0,3940,1,0,226,3,97,2,0
45,4,0,1,0,644,1,0,418,1,168,1,2
38,4,1,2,0,1100,0,1,347,2,-1,0,3
38,2,1,2,0,1438,0,0,122,5,-1,0,3
34,0,2,1,0,66,1,0,237,1,-1,0,3
36,0,1,1,0,746,1,0,581,3,-1,0,3
36,9,2,1,0,210,0,0,65,1,-1,0,3
30,9,1,2,0,1570,1,0,260,1,-1,0,3
40,0,2,1,0,985,1,0,592,3,50,8,0
52,3,1,1,0,1752,0,1,346,4,123,8,0
50,0,0,1,0,1111,1,0,50,1,-1,0,3
25,9,2,1,0,1135,1,0,396,3,-1,0,3
29,1,2,1,0,2,1,1,379,5,-1,0,3
50,1,1,0,0,1164,1,0,166,2,-1,0,3
33,1,2,0,0,405,1,0,99,4,353,1,0
46,1,1,1,0,0,1,0,122,1,-1,0,3
33,1,1,0,0,511,1,0,304,2,-1,0,3
68,5,1,2,0,2820,0,0,158,1,92,3,2
34,9,1,1,0,393,1,0,314,2,177,6,1
42,1,1,1,1,-204,1,0,34,1,361,7,0
43,11,1,0,0,644,0,0,195,2,-1,0,3
32,0,1,1,0,277,1,0,231,12,-1,0,3
48,7,1,1,0,440,1,0,611,1,312,1,0
43,1,1,0,0,250,1,0,144,5,342,16,0
23,8,2,1,0,107,0,0,256,5,181,2,2
52,5,2,1,0,316,0,0,463,3,-1,0,3
30,1,2,1,0,0,1,0,271,1,349,4,0
40,0,2,1,0,2002,1,0,113,1,-1,0,3
75,5,0,0,0,3881,1,0,136,3,-1,0,3
53,1,1,1,0,6657,1,0,128,8,-1,0,3
45,0,0,1,0,440,0,0,91,1,2,1,1
46,4,0,2,0,-154,0,0,201,1,-1,0,3
59,9,1,1,0,2342,0,1,226,1,-1,0,3
47,4,1,3,0,4189,1,0,489,3,-1,0,3
59,5,1,0,0,249,0,0,432,5,-1,0,3
33,4,1,2,0,594,1,1,21,5,-1,0,3
36,7,1,1,0,321,1,0,160,2,-1,0,3
40,4,2,2,0,0,0,0,58,7,-1,0,3
58,10,1,1,0,68,0,0,169,2,-1,0,3
26,9,1,1,0,18,1,1,138,1,-1,0,3
56,3,2,2,0,1947,0,0,110,1,-1,0,3
24,4,2,2,0,933,1,0,122,1,-1,0,3
55,9,2,1,0,3339,1,0,63,1,-1,0,3
38,4,1,1,0,1574,0,0,636,1,-1,0,3
54,9,1,1,0,473,0,1,182,1,81,1,0
60,2,1,1,0,2525,1,0,94,4,-1,0,3
38,3,0,2,0,4312,0,0,67,4,175,6,0
34,9,1,1,0,1464,1,0,350,1,-1,0,3
36,1,1,1,0,1132,1,1,258,2,-1,0,3
47,4,2,2,0,585,1,0,100,1,-1,0,3
33,4,1,2,0,4149,0,1,159,2,-1,0,3
34,9,2,1,0,95,0,0,119,8,-1,0,3
59,5,1,0,0,3400,1,0,515,3,-1,0,3
38,4,2,2,0,0,1,0,213,2,-1,0,3
55,4,1,0,0,3293,0,0,64,2,-1,0,3
32,4,1,2,0,0,1,0,179,1,-1,0,3
31,4,1,1,0,0,0,0,720,1,-1,0,3
42,1,1,1,0,413,1,0,589,2,-1,0,3
46,1,1,1,0,1109,1,0,221,12,-1,0,3
35,1,1,1,0,253,1,0,452,1,345,1,1
29,6,1,2,0,0,1,0,253,2,302,1,0
46,7,1,1,0,6913,0,0,781,2,-1,0,3
50,4,2,2,0,490,0,0,273,5,-1,0,3
41,4,2,2,0,275,1,0,82,2,-1,0,3
33,9,1,1,1,18,0,1,19,18,-1,0,3
35,11,1,0,0,4144,0,0,310,3,-1,0,3
41,7,2,1,0,197,1,0,112,1,-1,0,3
36,4,1,2,0,-85,1,0,85,2,-1,0,3
51,5,1,1,0,3003,1,0,149,3,-1,0,3
33,9,2,1,0,5235,0,0,67,3,-1,0,3
56,1,1,1,0,448,1,1,556,1,181,2,1
27,0,2,1,0,0,1,0,265,1,-1,0,3
71,5,1,1,0,3,0,0,1175,3,189,1,1
34,4,1,1,0,487,1,0,442,2,-1,0,3
48,7,1,1,0,485,1,0,254,5,-1,0,3
50,4,1,2,0,2635,0,0,303,2,-1,0,3
47,7,1,3,0,4822,1,0,154,5,-1,0,3
42,9,1,1,0,473,1,0,216,5,-1,0,3
27,6,2,2,0,147,0,0,111,5,-1,0,3
42,4,0,2,0,621,0,1,87,2,-1,0,3
74,5,1,2,0,20422,0,0,90,2,-1,0,3
34,9,1,1,0,56,0,0,91,2,-1,0,3
28,3,2,1,0,1,1,0,395,2,-1,0,3
27,7,1,1,0,1303,1,1,364,1,-1,0,3
35,4,1,2,0,1870,1,0,134,1,386,1,0
46,1,1,0,0,-1,0,0,35,3,-1,0,3
26,8,2,2,0,249,1,0,445,2,371,1,1
50,4,1,1,1,421,0,0,22,5,-1,0,3
77,5,1,1,0,4112,0,0,1616,1,95,2,2
31,9,1,2,0,-502,1,1,523,2,-1,0,3
28,9,2,1,0,26765,0,0,210,8,-1,0,3
37,0,2,1,0,0,1,1,144,2,463,6,0
51,9,1,1,0,1490,1,0,227,2,-1,0,3
33,9,2,3,0,10600,0,0,202,1,267,2,0
23,0,2,2,0,314,0,1,142,4,-1,0,3
47,9,1,2,0,2155,0,0,178,3,-1,0,3
36,9,1,2,0,521,0,0,347,3,-1,0,3
89,5,1,2,0,553,0,0,2027,5,-1,0,3
28,1,2,1,0,-46,1,0,525,1,89,11,0
40,3,1,1,0,116,0,0,1099,4,-1,0,3
31,2,2,2,0,38,0,0,185,2,-1,0,3
47,1,2,1,0,57,1,0,72,3,369,4,0
32,7,1,1,0,0,1,0,75,1,-1,0,3
60,0,1,1,0,12980,0,0,177,2,182,1,2
39,1,2,1,0,523,1,0,306,1,-1,0,3
33,2,1,2,0,775,1,1,60,3,-1,0,3
38,1,2,1,0,2707,1,0,120,3,-1,0,3
37,9,1,1,0,1613,1,0,266,1,281,11,1
29,4,2,2,0,21,1,0,107,4,371,3,0
52,1,2,0,0,210,1,0,154,1,-1,0,3
36,1,1,1,0,-406,1,1,104,3,-1,0,3
25,8,2,1,0,2354,0,0,149,1,84,7,2
54,4,1,2,0,1331,0,0,240,9,-1,0,3
54,4,1,0,0,879,1,0,191,1,-1,0,3
42,9,1,1,0,315,1,0,208,1,275,2,0
39,0,1,1,0,150,0,0,296,4,-1,0,3
52,0,1,1,0,1228,1,1,218,1,-1,0,3
51,1,1,2,0,7816,1,0,76,2,-1,0,3
44,4,0,2,0,0,0,0,491,3,-1,0,3
26,9,2,1,0,57,1,0,404,2,-1,0,3
23,8,2,1,0,0,0,0,297,1,83,6,2
44,1,1,0,0,887,1,0,165,2,363,1,0
50,9,1,3,0,1268,1,1,145,2,-1,0,3
70,5,1,1,0,6422,0,0,122,1,-1,0,3
51,1,1,0,0,565,1,1,157,7,250,3,0
39,4,1,2,0,622,0,0,145,1,-1,0,3
35,9,1,1,0,0,1,0,644,4,-1,0,3
50,4,1,2,0,101,1,0,348,1,-1,0,3
42,1,1,1,0,388,1,1,437,2,-1,0,3
45,7,1,1,0,350,1,1,146,1,-1,0,3
36,0,1,1,0,606,1,0,102,2,-1,0,3
59,1,1,0,0,748,0,0,184,1,-1,0,3
46,9,0,2,0,0,0,0,1199,2,-1,0,3
49,10,0,1,0,-214,1,0,73,1,-1,0,3
24,4,2,2,0,1004,1,0,133,1,67,2,0
60,4,1,2,0,3876,0,1,445,3,-1,0,3
29,9,1,1,0,1599,1,0,95,1,112,2,0
22,8,2,1,0,216,0,0,178,1,179,2,2
32,4,1,2,0,6138,0,0,519,2,90,9,0
38,0,1,1,0,253,1,0,515,4,-1,0,3
52,2,1,2,0,2309,0,1,13,2,-1,0,3
44,1,2,2,0,827,1,0,65,4,-1,0,3
54,11,0,2,0,2272,1,0,88,1,189,1,0
30,9,2,1,0,3927,1,0,247,1,-1,0,3
35,9,1,2,0,16,1,0,43,5,-1,0,3
40,4,1,1,0,408,1,0,80,1,322,4,0
43,6,0,1,0,347,0,0,1468,3,-1,0,3
37,4,1,2,0,0,0,0,179,2,-1,0,3
53,1,1,1,0,3815,0,0,75,2,149,3,0
59,5,1,0,0,741,0,0,194,2,152,2,0
36,7,2,1,0,398,1,1,77,2,-1,0,3
32,9,2,2,0,4432,0,0,115,4,-1,0,3
43,7,0,2,0,2279,0,1,344,1,-1,0,3
46,9,1,1,0,68,1,1,87,3,-1,0,3
25,10,2,2,0,343,0,0,377,1,-1,0,3
30,7,2,1,0,862,1,1,550,2,-1,0,3
47,2,1,2,0,362,1,0,97,5,-1,0,3
49,0,1,1,0,2501,1,0,50,2,-1,0,3
40,1,1,1,0,61,1,0,112,3,-1,0,3
41,1,1,1,0,121,1,0,16,6,176,5,1
34,0,1,1,0,1365,1,0,293,2,-1,0,3
43,4,1,2,0,2083,0,0,120,2,-1,0,3
47,1,1,0,0,146,1,1,53,5,-1,0,3
53,4,1,1,0,2895,1,0,74,1,-1,0,3
50,3,1,2,0,6181,0,0,1162,2,-1,0,3
29,0,2,1,0,768,1,0,119,5,-1,0,3
45,1,0,1,0,-184,1,0,878,3,170,5,0
49,9,1,1,0,-205,1,1,6,6,309,1,0
57,1,1,0,0,2892,1,0,235,5,-1,0,3
53,3,1,1,0,559,1,0,182,1,-1,0,3
37,4,1,1,0,222,1,0,115,2,-1,0,3
35,8,2,1,0,278,0,0,84,1,-1,0,3
42,2,1,2,0,233,0,0,446,1,-1,0,3
36,4,1,2,0,812,0,0,99,4,-1,0,3
50,4,1,1,0,2130,0,0,203,4,-1,0,3
44,9,1,2,0,1818,1,1,120,1,104,1,0
48,1,1,0,0,347,0,0,199,3,-1,0,3
41,0,1,1,0,437,1,0,138,1,-1,0,3
38,1,1,0,0,8637,1,0,119,1,-1,0,3
44,2,1,2,0,31,0,0,467,1,-1,0,3
31,4,2,2,0,935,0,0,64,5,-1,0,3
34,2,1,1,0,455,1,0,88,1,-1,0,3
62,4,1,2,0,0,0,0,113,3,182,3,0
24,0,2,2,0,-61,0,0,95,4,-1,0,3
